73.60000000 0.65420822 0.34579178 
73.70000000 0.65351865 0.34648135 
73.80000000 0.65283036 0.34716964 
73.90000000 0.65214348 0.34785652 
74.00000000 0.65145816 0.34854184 
74.10000000 0.65077454 0.34922546 
74.20000000 0.65009277 0.34990723 
74.30000000 0.64941297 0.35058703 
74.40000000 0.64873529 0.35126471 
74.50000000 0.64805986 0.35194014 
74.60000000 0.64738683 0.35261317 
74.70000000 0.64671633 0.35328367 
74.80000000 0.64604848 0.35395152 
74.90000000 0.64538343 0.35461657 
75.00000000 0.64472129 0.35527871 
75.10000000 0.64406220 0.35593780 
75.20000000 0.64340629 0.35659371 
75.30000000 0.64275368 0.35724632 
75.40000000 0.64210450 0.35789550 
75.50000000 0.64145886 0.35854114 
75.60000000 0.64081688 0.35918312 
75.70000000 0.64017868 0.35982132 
75.80000000 0.63954439 0.36045561 
75.90000000 0.63891410 0.36108590 
76.00000000 0.63828794 0.36171206 
76.10000000 0.63766601 0.36233399 
76.20000000 0.63704842 0.36295158 
76.30000000 0.63643528 0.36356472 
76.40000000 0.63582669 0.36417331 
76.50000000 0.63522275 0.36477725 
76.60000000 0.63462356 0.36537644 
76.70000000 0.63402922 0.36597078 
76.80000000 0.63343982 0.36656018 
76.90000000 0.63285546 0.36714454 
77.00000000 0.63227622 0.36772378 
77.10000000 0.63170221 0.36829779 
77.20000000 0.63113349 0.36886651 
77.30000000 0.63057016 0.36942984 
77.40000000 0.63001230 0.36998770 
77.50000000 0.62945998 0.37054002 
77.60000000 0.62891329 0.37108671 
77.70000000 0.62837230 0.37162770 
77.80000000 0.62783709 0.37216291 
77.90000000 0.62730772 0.37269228 
78.00000000 0.62678426 0.37321574 
78.10000000 0.62626679 0.37373321 
78.20000000 0.62575536 0.37424464 
78.30000000 0.62525004 0.37474996 
78.40000000 0.62475088 0.37524912 
78.50000000 0.62425795 0.37574205 
78.60000000 0.62377131 0.37622869 
78.70000000 0.62329100 0.37670900 
78.80000000 0.62281708 0.37718292 
78.90000000 0.62234960 0.37765040 
79.00000000 0.62188860 0.37811140 
79.10000000 0.62143414 0.37856586 
79.20000000 0.62098625 0.37901375 
79.30000000 0.62054499 0.37945501 
79.40000000 0.62011038 0.37988962 
79.50000000 0.61968247 0.38031753 
79.60000000 0.61926129 0.38073871 
79.70000000 0.61884688 0.38115312 
79.80000000 0.61843927 0.38156073 
79.90000000 0.61803850 0.38196150 
80.00000000 0.61764459 0.38235541 
80.10000000 0.61725756 0.38274244 
80.20000000 0.61687745 0.38312255 
80.30000000 0.61650428 0.38349572 
80.40000000 0.61613807 0.38386193 
80.50000000 0.61577884 0.38422116 
80.60000000 0.61542662 0.38457338 
80.70000000 0.61508141 0.38491859 
80.80000000 0.61474324 0.38525676 
80.90000000 0.61441212 0.38558788 
81.00000000 0.61408806 0.38591194 
81.10000000 0.61377108 0.38622892 
81.20000000 0.61346118 0.38653882 
81.30000000 0.61315838 0.38684162 
81.40000000 0.61286268 0.38713732 
81.50000000 0.61257408 0.38742592 
81.60000000 0.61229260 0.38770740 
81.70000000 0.61201824 0.38798176 
81.80000000 0.61175099 0.38824901 
81.90000000 0.61149085 0.38850915 
82.00000000 0.61123784 0.38876216 
82.10000000 0.61099194 0.38900806 
82.20000000 0.61075315 0.38924685 
82.30000000 0.61052148 0.38947852 
82.40000000 0.61029690 0.38970310 
82.50000000 0.61007942 0.38992058 
82.60000000 0.60986903 0.39013097 
82.70000000 0.60966572 0.39033428 
82.80000000 0.60946947 0.39053053 
82.90000000 0.60928029 0.39071971 
83.00000000 0.60909814 0.39090186 
83.10000000 0.60892303 0.39107697 
83.20000000 0.60875494 0.39124506 
83.30000000 0.60859385 0.39140615 
83.40000000 0.60843974 0.39156026 
83.50000000 0.60829260 0.39170740 
83.60000000 0.60815241 0.39184759 
83.70000000 0.60801914 0.39198086 
83.80000000 0.60789278 0.39210722 
83.90000000 0.60777331 0.39222669 
84.00000000 0.60766070 0.39233930 
84.10000000 0.60755492 0.39244508 
84.20000000 0.60745596 0.39254404 
84.30000000 0.60736378 0.39263622 
84.40000000 0.60727836 0.39272164 
84.50000000 0.60719968 0.39280032 
84.60000000 0.60712769 0.39287231 
84.70000000 0.60706238 0.39293762 
84.80000000 0.60700371 0.39299629 
84.90000000 0.60695165 0.39304835 
85.00000000 0.60690616 0.39309384 
85.10000000 0.60686722 0.39313278 
85.20000000 0.60683479 0.39316521 
85.30000000 0.60680882 0.39319118 
85.40000000 0.60678929 0.39321071 
85.50000000 0.60677616 0.39322384 
85.60000000 0.60676939 0.39323061 
85.70000000 0.60676893 0.39323107 
85.80000000 0.60677476 0.39322524 
85.90000000 0.60678682 0.39321318 
86.00000000 0.60680508 0.39319492 
86.10000000 0.60682948 0.39317052 
86.20000000 0.60686000 0.39314000 
86.30000000 0.60689657 0.39310343 
86.40000000 0.60693917 0.39306083 
86.50000000 0.60698773 0.39301227 
86.60000000 0.60704221 0.39295779 
86.70000000 0.60710256 0.39289744 
86.80000000 0.60716874 0.39283126 
86.90000000 0.60724069 0.39275931 
87.00000000 0.60731836 0.39268164 
87.10000000 0.60740170 0.39259830 
87.20000000 0.60749065 0.39250935 
87.30000000 0.60758516 0.39241484 
87.40000000 0.60768518 0.39231482 
87.50000000 0.60779066 0.39220934 
87.60000000 0.60790152 0.39209848 
87.70000000 0.60801772 0.39198228 
87.80000000 0.60813920 0.39186080 
87.90000000 0.60826590 0.39173410 
88.00000000 0.60839775 0.39160225 
88.10000000 0.60853470 0.39146530 
88.20000000 0.60867669 0.39132331 
88.30000000 0.60882366 0.39117634 
88.40000000 0.60897553 0.39102447 
88.50000000 0.60913226 0.39086774 
88.60000000 0.60929376 0.39070624 
88.70000000 0.60945998 0.39054002 
88.80000000 0.60963086 0.39036914 
88.90000000 0.60980631 0.39019369 
89.00000000 0.60998629 0.39001371 
89.10000000 0.61017071 0.38982929 
89.20000000 0.61035951 0.38964049 
89.30000000 0.61055262 0.38944738 
89.40000000 0.61074997 0.38925003 
89.50000000 0.61095149 0.38904851 
89.60000000 0.61115711 0.38884289 
89.70000000 0.61136675 0.38863325 
89.80000000 0.61158035 0.38841965 
89.90000000 0.61179782 0.38820218 
90.00000000 0.61201910 0.38798090 
90.10000000 0.61224411 0.38775589 
90.20000000 0.61247278 0.38752722 
90.30000000 0.61270503 0.38729497 
90.40000000 0.61294079 0.38705921 
90.50000000 0.61317997 0.38682003 
90.60000000 0.61342251 0.38657749 
90.70000000 0.61366833 0.38633167 
90.80000000 0.61391735 0.38608265 
90.90000000 0.61416949 0.38583051 
91.00000000 0.61442467 0.38557533 
91.10000000 0.61468282 0.38531718 
91.20000000 0.61494386 0.38505614 
91.30000000 0.61520771 0.38479229 
91.40000000 0.61547429 0.38452571 
91.50000000 0.61574352 0.38425648 
91.60000000 0.61601532 0.38398468 
91.70000000 0.61628962 0.38371038 
91.80000000 0.61656633 0.38343367 
91.90000000 0.61684538 0.38315462 
92.00000000 0.61712669 0.38287331 
92.10000000 0.61741017 0.38258983 
92.20000000 0.61769575 0.38230425 
92.30000000 0.61798335 0.38201665 
92.40000000 0.61827289 0.38172711 
92.50000000 0.61856429 0.38143571 
92.60000000 0.61885747 0.38114253 
92.70000000 0.61915236 0.38084764 
92.80000000 0.61944887 0.38055113 
92.90000000 0.61974693 0.38025307 
93.00000000 0.62004646 0.37995354 
93.10000000 0.62034739 0.37965261 
93.20000000 0.62064963 0.37935037 
93.30000000 0.62095312 0.37904688 
93.40000000 0.62125776 0.37874224 
93.50000000 0.62156350 0.37843650 
93.60000000 0.62187025 0.37812975 
93.70000000 0.62217794 0.37782206 
93.80000000 0.62248649 0.37751351 
93.90000000 0.62279584 0.37720416 
94.00000000 0.62310591 0.37689409 
94.10000000 0.62341662 0.37658338 
94.20000000 0.62372791 0.37627209 
94.30000000 0.62403970 0.37596030 
94.40000000 0.62435193 0.37564807 
94.50000000 0.62466453 0.37533547 
94.60000000 0.62497742 0.37502258 
94.70000000 0.62529054 0.37470946 
94.80000000 0.62560382 0.37439618 
94.90000000 0.62591720 0.37408280 
95.00000000 0.62623062 0.37376938 
95.10000000 0.62654400 0.37345600 
95.20000000 0.62685729 0.37314271 
95.30000000 0.62717041 0.37282959 
95.40000000 0.62748332 0.37251668 
95.50000000 0.62779595 0.37220405 
95.60000000 0.62810824 0.37189176 
95.70000000 0.62842013 0.37157987 
95.80000000 0.62873157 0.37126843 
95.90000000 0.62904250 0.37095750 
96.00000000 0.62935286 0.37064714 
96.10000000 0.62966260 0.37033740 
96.20000000 0.62997166 0.37002834 
96.30000000 0.63028000 0.36972000 
96.40000000 0.63058756 0.36941244 
96.50000000 0.63089429 0.36910571 
96.60000000 0.63120015 0.36879985 
96.70000000 0.63150508 0.36849492 
96.80000000 0.63180904 0.36819096 
96.90000000 0.63211199 0.36788801 
97.00000000 0.63241387 0.36758613 
97.10000000 0.63271465 0.36728535 
97.20000000 0.63301428 0.36698572 
97.30000000 0.63331273 0.36668727 
97.40000000 0.63360994 0.36639006 
97.50000000 0.63390589 0.36609411 
97.60000000 0.63420053 0.36579947 
97.70000000 0.63449383 0.36550617 
97.80000000 0.63478575 0.36521425 
97.90000000 0.63507626 0.36492374 
98.00000000 0.63536533 0.36463467 
98.10000000 0.63565291 0.36434709 
98.20000000 0.63593898 0.36406102 
98.30000000 0.63622351 0.36377649 
98.40000000 0.63650646 0.36349354 
98.50000000 0.63678782 0.36321218 
98.60000000 0.63706755 0.36293245 
98.70000000 0.63734562 0.36265438 
98.80000000 0.63762202 0.36237798 
98.90000000 0.63789670 0.36210330 
99.00000000 0.63816966 0.36183034 
99.10000000 0.63844087 0.36155913 
99.20000000 0.63871030 0.36128970 
99.30000000 0.63897793 0.36102207 
99.40000000 0.63924375 0.36075625 
99.50000000 0.63950774 0.36049226 
99.60000000 0.63976987 0.36023013 
99.70000000 0.64003012 0.35996988 
99.80000000 0.64028849 0.35971151 
99.90000000 0.64054495 0.35945505 
100.00000000 0.64079949 0.35920051 
100.10000000 0.64105209 0.35894791 
100.20000000 0.64130274 0.35869726 
100.30000000 0.64155143 0.35844857 
100.40000000 0.64179814 0.35820186 
100.50000000 0.64204287 0.35795713 
100.60000000 0.64228559 0.35771441 
100.70000000 0.64252630 0.35747370 
100.80000000 0.64276498 0.35723502 
100.90000000 0.64300164 0.35699836 
101.00000000 0.64323626 0.35676374 
101.10000000 0.64346882 0.35653118 
101.20000000 0.64369933 0.35630067 
101.30000000 0.64392777 0.35607223 
101.40000000 0.64415414 0.35584586 
101.50000000 0.64437844 0.35562156 
101.60000000 0.64460064 0.35539936 
101.70000000 0.64482076 0.35517924 
101.80000000 0.64503878 0.35496122 
101.90000000 0.64525470 0.35474530 
102.00000000 0.64546852 0.35453148 
102.10000000 0.64568023 0.35431977 
102.20000000 0.64588982 0.35411018 
102.30000000 0.64609730 0.35390270 
102.40000000 0.64630266 0.35369734 
102.50000000 0.64650589 0.35349411 
102.60000000 0.64670700 0.35329300 
102.70000000 0.64690599 0.35309401 
102.80000000 0.64710285 0.35289715 
102.90000000 0.64729758 0.35270242 
103.00000000 0.64749017 0.35250983 
103.10000000 0.64768064 0.35231936 
103.20000000 0.64786897 0.35213103 
103.30000000 0.64805517 0.35194483 
103.40000000 0.64823924 0.35176076 
103.50000000 0.64842117 0.35157883 
103.60000000 0.64860097 0.35139903 
103.70000000 0.64877863 0.35122137 
103.80000000 0.64895417 0.35104583 
103.90000000 0.64912757 0.35087243 
104.00000000 0.64929884 0.35070116 
104.10000000 0.64946798 0.35053202 
104.20000000 0.64963499 0.35036501 
104.30000000 0.64979987 0.35020013 
104.40000000 0.64996263 0.35003737 
104.50000000 0.65012326 0.34987674 
104.60000000 0.65028177 0.34971823 
104.70000000 0.65043816 0.34956184 
104.80000000 0.65059243 0.34940757 
104.90000000 0.65074458 0.34925542 
105.00000000 0.65089461 0.34910539 
105.10000000 0.65104253 0.34895747 
105.20000000 0.65118835 0.34881165 
105.30000000 0.65133205 0.34866795 
105.40000000 0.65147365 0.34852635 
105.50000000 0.65161314 0.34838686 
105.60000000 0.65175054 0.34824946 
105.70000000 0.65188583 0.34811417 
105.80000000 0.65201903 0.34798097 
105.90000000 0.65215014 0.34784986 
106.00000000 0.65227916 0.34772084 
106.10000000 0.65240610 0.34759390 
106.20000000 0.65253095 0.34746905 
106.30000000 0.65265372 0.34734628 
106.40000000 0.65277442 0.34722558 
106.50000000 0.65289304 0.34710696 
106.60000000 0.65300960 0.34699040 
106.70000000 0.65312409 0.34687591 
106.80000000 0.65323651 0.34676349 
106.90000000 0.65334688 0.34665312 
107.00000000 0.65345519 0.34654481 
107.10000000 0.65356145 0.34643855 
107.20000000 0.65366567 0.34633433 
107.30000000 0.65376784 0.34623216 
107.40000000 0.65386797 0.34613203 
107.50000000 0.65396607 0.34603393 
107.60000000 0.65406213 0.34593787 
107.70000000 0.65415617 0.34584383 
107.80000000 0.65424818 0.34575182 
107.90000000 0.65433818 0.34566182 
108.00000000 0.65442616 0.34557384 
108.10000000 0.65451213 0.34548787 
108.20000000 0.65459609 0.34540391 
108.30000000 0.65467805 0.34532195 
108.40000000 0.65475802 0.34524198 
108.50000000 0.65483599 0.34516401 
108.60000000 0.65491198 0.34508802 
108.70000000 0.65498598 0.34501402 
108.80000000 0.65505801 0.34494199 
108.90000000 0.65512806 0.34487194 
109.00000000 0.65519614 0.34480386 
109.10000000 0.65526226 0.34473774 
109.20000000 0.65532642 0.34467358 
109.30000000 0.65538862 0.34461138 
109.40000000 0.65544888 0.34455112 
109.50000000 0.65550720 0.34449280 
109.60000000 0.65556357 0.34443643 
109.70000000 0.65561801 0.34438199 
109.80000000 0.65567053 0.34432947 
109.90000000 0.65572112 0.34427888 
110.00000000 0.65576979 0.34423021 
110.10000000 0.65581655 0.34418345 
110.20000000 0.65586141 0.34413859 
110.30000000 0.65590436 0.34409564 
110.40000000 0.65594542 0.34405458 
110.50000000 0.65598459 0.34401541 
110.60000000 0.65602187 0.34397813 
110.70000000 0.65605728 0.34394272 
110.80000000 0.65609081 0.34390919 
110.90000000 0.65612247 0.34387753 
111.00000000 0.65615227 0.34384773 
111.10000000 0.65618021 0.34381979 
111.20000000 0.65620630 0.34379370 
111.30000000 0.65623055 0.34376945 
111.40000000 0.65625296 0.34374704 
111.50000000 0.65627353 0.34372647 
111.60000000 0.65629228 0.34370772 
111.70000000 0.65630920 0.34369080 
111.80000000 0.65632431 0.34367569 
111.90000000 0.65633760 0.34366240 
112.00000000 0.65634909 0.34365091 
112.10000000 0.65635879 0.34364121 
112.20000000 0.65636668 0.34363332 
112.30000000 0.65637280 0.34362720 
112.40000000 0.65637713 0.34362287 
112.50000000 0.65637968 0.34362032 
112.60000000 0.65638046 0.34361954 
112.70000000 0.65637948 0.34362052 
112.80000000 0.65637674 0.34362326 
112.90000000 0.65637225 0.34362775 
113.00000000 0.65636602 0.34363398 
113.10000000 0.65635804 0.34364196 
113.20000000 0.65634832 0.34365168 
113.30000000 0.65633688 0.34366312 
113.40000000 0.65632371 0.34367629 
113.50000000 0.65630883 0.34369117 
113.60000000 0.65629223 0.34370777 
113.70000000 0.65627393 0.34372607 
113.80000000 0.65625392 0.34374608 
113.90000000 0.65623222 0.34376778 
114.00000000 0.65620883 0.34379117 
114.10000000 0.65618376 0.34381624 
114.20000000 0.65615701 0.34384299 
114.30000000 0.65612858 0.34387142 
114.40000000 0.65609849 0.34390151 
114.50000000 0.65606674 0.34393326 
114.60000000 0.65603333 0.34396667 
114.70000000 0.65599827 0.34400173 
114.80000000 0.65596156 0.34403844 
114.90000000 0.65592322 0.34407678 
115.00000000 0.65588324 0.34411676 
115.10000000 0.65584163 0.34415837 
115.20000000 0.65579840 0.34420160 
115.30000000 0.65575355 0.34424645 
115.40000000 0.65570709 0.34429291 
115.50000000 0.65565902 0.34434098 
115.60000000 0.65560935 0.34439065 
115.70000000 0.65555808 0.34444192 
115.80000000 0.65550522 0.34449478 
115.90000000 0.65545077 0.34454923 
116.00000000 0.65539475 0.34460525 
116.10000000 0.65533715 0.34466285 
116.20000000 0.65527797 0.34472203 
116.30000000 0.65521724 0.34478276 
116.40000000 0.65515494 0.34484506 
116.50000000 0.65509108 0.34490892 
116.60000000 0.65502568 0.34497432 
116.70000000 0.65495873 0.34504127 
116.80000000 0.65489025 0.34510975 
116.90000000 0.65482022 0.34517978 
117.00000000 0.65474867 0.34525133 
117.10000000 0.65467560 0.34532440 
117.20000000 0.65460100 0.34539900 
117.30000000 0.65452489 0.34547511 
117.40000000 0.65444727 0.34555273 
117.50000000 0.65436815 0.34563185 
117.60000000 0.65428753 0.34571247 
117.70000000 0.65420541 0.34579459 
117.80000000 0.65412181 0.34587819 
117.90000000 0.65403672 0.34596328 
118.00000000 0.65395015 0.34604985 
118.10000000 0.65386211 0.34613789 
118.20000000 0.65377260 0.34622740 
118.30000000 0.65368163 0.34631837 
118.40000000 0.65358920 0.34641080 
118.50000000 0.65349531 0.34650469 
118.60000000 0.65339998 0.34660002 
118.70000000 0.65330320 0.34669680 
118.80000000 0.65320499 0.34679501 
118.90000000 0.65310534 0.34689466 
119.00000000 0.65300427 0.34699573 
119.10000000 0.65290177 0.34709823 
119.20000000 0.65279786 0.34720214 
119.30000000 0.65269253 0.34730747 
119.40000000 0.65258579 0.34741421 
119.50000000 0.65247766 0.34752234 
119.60000000 0.65236813 0.34763187 
119.70000000 0.65225721 0.34774279 
119.80000000 0.65214490 0.34785510 
119.90000000 0.65203121 0.34796879 
120.00000000 0.65191615 0.34808385 
120.10000000 0.65179972 0.34820028 
120.20000000 0.65168193 0.34831807 
120.30000000 0.65156278 0.34843722 
120.40000000 0.65144227 0.34855773 
120.50000000 0.65132042 0.34867958 
120.60000000 0.65119723 0.34880277 
120.70000000 0.65107271 0.34892729 
120.80000000 0.65094685 0.34905315 
120.90000000 0.65081968 0.34918032 
121.00000000 0.65069118 0.34930882 
121.10000000 0.65056138 0.34943862 
121.20000000 0.65043027 0.34956973 
121.30000000 0.65029786 0.34970214 
121.40000000 0.65016416 0.34983584 
121.50000000 0.65002918 0.34997082 
121.60000000 0.64989291 0.35010709 
121.70000000 0.64975537 0.35024463 
121.80000000 0.64961657 0.35038343 
121.90000000 0.64947651 0.35052349 
122.00000000 0.64933519 0.35066481 
122.10000000 0.64919263 0.35080737 
122.20000000 0.64904883 0.35095117 
122.30000000 0.64890379 0.35109621 
122.40000000 0.64875753 0.35124247 
122.50000000 0.64861006 0.35138994 
122.60000000 0.64846137 0.35153863 
122.70000000 0.64831149 0.35168851 
122.80000000 0.64816040 0.35183960 
122.90000000 0.64800813 0.35199187 
123.00000000 0.64785469 0.35214531 
123.10000000 0.64770007 0.35229993 
123.20000000 0.64754428 0.35245572 
123.30000000 0.64738734 0.35261266 
123.40000000 0.64722926 0.35277074 
123.50000000 0.64707004 0.35292996 
123.60000000 0.64690968 0.35309032 
123.70000000 0.64674821 0.35325179 
123.80000000 0.64658563 0.35341437 
123.90000000 0.64642194 0.35357806 
124.00000000 0.64625716 0.35374284 
124.10000000 0.64609129 0.35390871 
124.20000000 0.64592435 0.35407565 
124.30000000 0.64575635 0.35424365 
124.40000000 0.64558729 0.35441271 
124.50000000 0.64541718 0.35458282 
124.60000000 0.64524604 0.35475396 
124.70000000 0.64507388 0.35492612 
124.80000000 0.64490070 0.35509930 
124.90000000 0.64472652 0.35527348 
125.00000000 0.64455135 0.35544865 
125.10000000 0.64437519 0.35562481 
125.20000000 0.64419807 0.35580193 
125.30000000 0.64401999 0.35598001 
125.40000000 0.64384096 0.35615904 
125.50000000 0.64366099 0.35633901 
125.60000000 0.64348010 0.35651990 
125.70000000 0.64329831 0.35670169 
125.80000000 0.64311561 0.35688439 
125.90000000 0.64293202 0.35706798 
126.00000000 0.64274757 0.35725243 
126.10000000 0.64256225 0.35743775 
126.20000000 0.64237609 0.35762391 
126.30000000 0.64218909 0.35781091 
126.40000000 0.64200128 0.35799872 
126.50000000 0.64181266 0.35818734 
126.60000000 0.64162324 0.35837676 
126.70000000 0.64143305 0.35856695 
126.80000000 0.64124210 0.35875790 
126.90000000 0.64105040 0.35894960 
127.00000000 0.64085796 0.35914204 
127.10000000 0.64066481 0.35933519 
127.20000000 0.64047095 0.35952905 
127.30000000 0.64027641 0.35972359 
127.40000000 0.64008119 0.35991881 
127.50000000 0.63988532 0.36011468 
127.60000000 0.63968882 0.36031118 
127.70000000 0.63949169 0.36050831 
127.80000000 0.63929395 0.36070605 
127.90000000 0.63909562 0.36090438 
128.00000000 0.63889673 0.36110327 
